guid,tag
8,POSITIVE
1576,POSITIVE
2320,POSITIVE
4912,NEGATIVE
3821,POSITIVE
1306,POSITIVE
4555,POSITIVE
259,NEGATIVE
3216,POSITIVE
881,POSITIVE
1037,POSITIVE
2463,POSITIVE
3760,POSITIVE
3102,POSITIVE
4074,POSITIVE
2155,POSITIVE
5009,POSITIVE
3292,POSITIVE
3599,POSITIVE
1061,POSITIVE
3927,NEGATIVE
4461,POSITIVE
716,POSITIVE
2505,POSITIVE
1803,POSITIVE
2157,POSITIVE
1612,POSITIVE
4052,POSITIVE
3641,POSITIVE
5097,POSITIVE
2358,POSITIVE
349,POSITIVE
4710,POSITIVE
2991,POSITIVE
459,POSITIVE
1737,POSITIVE
1993,POSITIVE
116,POSITIVE
2949,POSITIVE
2792,POSITIVE
1580,POSITIVE
2021,POSITIVE
4843,NEGATIVE
4827,POSITIVE
3119,POSITIVE
3298,POSITIVE
4541,POSITIVE
1952,POSITIVE
1839,POSITIVE
2127,POSITIVE
3872,POSITIVE
3023,POSITIVE
2351,POSITIVE
4507,POSITIVE
600,POSITIVE
1516,POSITIVE
4601,POSITIVE
1046,POSITIVE
1227,POSITIVE
4378,POSITIVE
4357,POSITIVE
4094,POSITIVE
5027,POSITIVE
1969,POSITIVE
4754,POSITIVE
861,POSITIVE
136,POSITIVE
4466,POSITIVE
4916,POSITIVE
1025,POSITIVE
4922,POSITIVE
1233,POSITIVE
1173,POSITIVE
532,POSITIVE
51,POSITIVE
3008,POSITIVE
1578,POSITIVE
4945,POSITIVE
2572,POSITIVE
173,POSITIVE
3439,POSITIVE
755,POSITIVE
2918,POSITIVE
1417,POSITIVE
3152,POSITIVE
121,POSITIVE
780,NEGATIVE
4319,POSITIVE
1191,POSITIVE
1573,POSITIVE
1406,POSITIVE
3955,POSITIVE
2904,NEGATIVE
2721,NEGATIVE
58,POSITIVE
3149,NEGATIVE
3690,POSITIVE
3243,POSITIVE
3476,POSITIVE
1393,POSITIVE
3362,POSITIVE
1552,POSITIVE
2348,POSITIVE
1863,POSITIVE
3003,POSITIVE
1949,POSITIVE
2137,POSITIVE
4500,POSITIVE
2823,POSITIVE
1021,POSITIVE
3103,POSITIVE
4981,POSITIVE
3110,POSITIVE
824,NEGATIVE
1999,POSITIVE
1769,POSITIVE
4038,POSITIVE
2499,POSITIVE
4287,POSITIVE
4913,POSITIVE
3181,POSITIVE
4578,POSITIVE
1446,POSITIVE
1269,POSITIVE
2803,POSITIVE
1099,POSITIVE
96,POSITIVE
749,POSITIVE
489,POSITIVE
3464,POSITIVE
4910,POSITIVE
5000,NEUTRAL
2717,NEGATIVE
939,NEGATIVE
