guid,tag
8,POSITIVE
1576,NEGATIVE
2320,POSITIVE
4912,NEGATIVE
3821,POSITIVE
1306,POSITIVE
4555,POSITIVE
259,POSITIVE
3216,POSITIVE
881,POSITIVE
1037,POSITIVE
2463,NEGATIVE
3760,POSITIVE
3102,POSITIVE
4074,POSITIVE
2155,POSITIVE
5009,POSITIVE
3292,NEGATIVE
3599,POSITIVE
1061,NEGATIVE
3927,POSITIVE
4461,NEUTRAL
716,POSITIVE
2505,POSITIVE
1803,POSITIVE
2157,POSITIVE
1612,POSITIVE
4052,POSITIVE
3641,POSITIVE
5097,POSITIVE
2358,POSITIVE
349,NEGATIVE
4710,NEGATIVE
2991,POSITIVE
459,NEGATIVE
1737,NEGATIVE
1993,POSITIVE
116,POSITIVE
2949,POSITIVE
2792,NEGATIVE
1580,POSITIVE
2021,POSITIVE
4843,NEGATIVE
4827,POSITIVE
3119,NEUTRAL
3298,NEGATIVE
4541,NEGATIVE
1952,NEGATIVE
1839,NEGATIVE
2127,POSITIVE
3872,NEGATIVE
3023,POSITIVE
2351,POSITIVE
4507,POSITIVE
600,POSITIVE
1516,NEGATIVE
4601,NEGATIVE
1046,POSITIVE
1227,POSITIVE
4378,NEGATIVE
4357,NEGATIVE
4094,POSITIVE
5027,POSITIVE
1969,POSITIVE
4754,POSITIVE
861,NEGATIVE
136,POSITIVE
4466,NEGATIVE
4916,NEGATIVE
1025,POSITIVE
4922,NEUTRAL
1233,POSITIVE
1173,NEGATIVE
532,NEGATIVE
51,POSITIVE
3008,POSITIVE
1578,NEGATIVE
4945,POSITIVE
2572,POSITIVE
173,POSITIVE
3439,POSITIVE
755,POSITIVE
2918,POSITIVE
1417,NEGATIVE
3152,POSITIVE
121,POSITIVE
780,POSITIVE
4319,POSITIVE
1191,POSITIVE
1573,NEGATIVE
1406,POSITIVE
3955,NEGATIVE
2904,POSITIVE
2721,POSITIVE
58,POSITIVE
3149,POSITIVE
3690,POSITIVE
3243,POSITIVE
3476,POSITIVE
1393,NEGATIVE
3362,POSITIVE
1552,POSITIVE
2348,POSITIVE
1863,POSITIVE
3003,POSITIVE
1949,NEGATIVE
2137,POSITIVE
4500,POSITIVE
2823,POSITIVE
1021,POSITIVE
3103,POSITIVE
4981,NEGATIVE
3110,NEGATIVE
824,POSITIVE
1999,POSITIVE
1769,NEGATIVE
4038,NEGATIVE
2499,POSITIVE
4287,POSITIVE
4913,POSITIVE
3181,POSITIVE
4578,POSITIVE
1446,POSITIVE
1269,NEGATIVE
2803,POSITIVE
1099,POSITIVE
96,POSITIVE
749,POSITIVE
489,NEGATIVE
3464,NEGATIVE
4910,NEGATIVE
5000,POSITIVE
2717,POSITIVE
939,NEGATIVE
4944,NEGATIVE
4560,POSITIVE
4471,NEGATIVE
313,NEGATIVE
3002,NEGATIVE
204,NEGATIVE
4082,POSITIVE
960,NEGATIVE
740,NEGATIVE
31,POSITIVE
3324,POSITIVE
264,NEGATIVE
1922,POSITIVE
3424,POSITIVE
1192,POSITIVE
4603,POSITIVE
570,POSITIVE
2668,NEGATIVE
1645,POSITIVE
3271,POSITIVE
89,POSITIVE
3975,POSITIVE
3397,POSITIVE
3638,POSITIVE
1228,POSITIVE
2744,POSITIVE
4545,NEGATIVE
730,NEGATIVE
2958,POSITIVE
1717,POSITIVE
1324,POSITIVE
4312,POSITIVE
3374,POSITIVE
4430,POSITIVE
3945,NEGATIVE
290,POSITIVE
4061,NEGATIVE
1168,POSITIVE
1667,POSITIVE
3139,NEGATIVE
964,POSITIVE
3495,POSITIVE
932,NEGATIVE
4483,POSITIVE
3227,NEGATIVE
5108,NEGATIVE
1931,POSITIVE
5040,POSITIVE
3174,POSITIVE
1381,NEGATIVE
2800,POSITIVE
4911,NEGATIVE
1768,NEGATIVE
4087,NEGATIVE
1648,POSITIVE
3909,POSITIVE
4348,NEGATIVE
3170,POSITIVE
3774,NEGATIVE
3492,POSITIVE
1994,POSITIVE
2971,POSITIVE
5043,POSITIVE
4552,POSITIVE
4372,NEGATIVE
1682,POSITIVE
4046,NEGATIVE
4022,POSITIVE
174,POSITIVE
4387,NEGATIVE
677,POSITIVE
1133,POSITIVE
429,POSITIVE
4040,NEGATIVE
2114,NEGATIVE
3998,NEGATIVE
1020,POSITIVE
2676,POSITIVE
2367,POSITIVE
5037,POSITIVE
2863,POSITIVE
2988,POSITIVE
2746,NEGATIVE
1431,POSITIVE
2550,NEGATIVE
286,POSITIVE
739,POSITIVE
3348,POSITIVE
3948,NEGATIVE
3224,POSITIVE
1096,POSITIVE
1584,POSITIVE
3660,NEGATIVE
3898,POSITIVE
751,POSITIVE
3963,POSITIVE
3891,POSITIVE
312,NEGATIVE
867,POSITIVE
3268,POSITIVE
1697,NEGATIVE
1791,NEGATIVE
3701,POSITIVE
2055,POSITIVE
3914,POSITIVE
3572,POSITIVE
1660,POSITIVE
2943,POSITIVE
424,POSITIVE
1285,POSITIVE
3039,POSITIVE
1642,POSITIVE
1111,POSITIVE
1539,NEGATIVE
3401,NEGATIVE
2098,POSITIVE
3400,POSITIVE
4345,NEGATIVE
1352,NEGATIVE
4681,POSITIVE
3005,POSITIVE
2362,NEGATIVE
2154,NEGATIVE
1512,POSITIVE
2677,NEGATIVE
848,POSITIVE
1243,POSITIVE
3637,POSITIVE
1990,POSITIVE
2627,NEGATIVE
948,POSITIVE
5039,POSITIVE
1587,POSITIVE
55,POSITIVE
4738,POSITIVE
4205,NEGATIVE
3494,POSITIVE
2758,POSITIVE
479,NEGATIVE
1898,POSITIVE
3046,POSITIVE
1088,POSITIVE
1039,POSITIVE
1875,NEGATIVE
1100,POSITIVE
224,POSITIVE
2585,POSITIVE
2888,POSITIVE
1309,POSITIVE
4693,POSITIVE
3651,POSITIVE
383,NEGATIVE
1057,POSITIVE
2607,POSITIVE
3306,NEGATIVE
310,POSITIVE
2646,POSITIVE
1490,POSITIVE
4860,NEGATIVE
1606,POSITIVE
3554,NEGATIVE
3580,POSITIVE
4947,NEUTRAL
3889,POSITIVE
5,POSITIVE
2704,NEGATIVE
3346,POSITIVE
2480,NEGATIVE
3842,POSITIVE
4807,POSITIVE
3001,POSITIVE
4715,POSITIVE
4410,POSITIVE
1290,POSITIVE
4644,NEGATIVE
4294,NEGATIVE
4847,POSITIVE
2750,POSITIVE
1861,POSITIVE
4272,POSITIVE
617,NEGATIVE
1574,NEGATIVE
2332,POSITIVE
1974,POSITIVE
3399,NEGATIVE
3714,POSITIVE
5092,POSITIVE
2709,POSITIVE
1435,NEGATIVE
4449,NEGATIVE
2939,NEGATIVE
1429,POSITIVE
145,POSITIVE
250,NEGATIVE
4871,POSITIVE
1868,POSITIVE
1508,POSITIVE
4811,NEGATIVE
3222,POSITIVE
566,NEGATIVE
558,NEGATIVE
38,POSITIVE
533,NEGATIVE
2527,POSITIVE
2078,NEGATIVE
3731,NEGATIVE
124,POSITIVE
4774,POSITIVE
967,POSITIVE
3016,NEUTRAL
2911,POSITIVE
4613,POSITIVE
4201,POSITIVE
4877,POSITIVE
4306,NEGATIVE
3671,NEGATIVE
4255,POSITIVE
1105,POSITIVE
1806,POSITIVE
3061,NEGATIVE
1830,POSITIVE
3417,NEGATIVE
60,POSITIVE
1933,POSITIVE
3022,POSITIVE
2635,NEGATIVE
2815,POSITIVE
1301,POSITIVE
575,NEGATIVE
4925,NEGATIVE
4112,NEGATIVE
5127,POSITIVE
4795,POSITIVE
334,NEGATIVE
3126,POSITIVE
912,POSITIVE
3969,POSITIVE
3451,NEGATIVE
3336,POSITIVE
923,NEGATIVE
2737,NEUTRAL
2443,NEUTRAL
1312,POSITIVE
3505,NEGATIVE
2764,POSITIVE
4580,POSITIVE
3854,POSITIVE
2570,POSITIVE
2989,NEGATIVE
2115,NEGATIVE
3462,NEGATIVE
1699,POSITIVE
4898,POSITIVE
4138,POSITIVE
1866,NEGATIVE
2915,POSITIVE
1635,NEGATIVE
1908,NEGATIVE
4030,POSITIVE
4771,POSITIVE
3248,POSITIVE
494,POSITIVE
3161,POSITIVE
20,POSITIVE
3300,NEGATIVE
4242,NEGATIVE
1476,POSITIVE
1879,POSITIVE
1384,POSITIVE
1616,NEGATIVE
4376,POSITIVE
3884,POSITIVE
2026,POSITIVE
4291,NEGATIVE
4790,NEGATIVE
657,POSITIVE
2873,POSITIVE
812,POSITIVE
2893,POSITIVE
3296,POSITIVE
126,POSITIVE
2469,POSITIVE
3206,POSITIVE
2019,POSITIVE
916,POSITIVE
4621,POSITIVE
1620,POSITIVE
184,POSITIVE
5017,POSITIVE
1201,POSITIVE
5111,POSITIVE
4417,POSITIVE
4431,POSITIVE
4434,POSITIVE
4920,POSITIVE
272,NEGATIVE
279,POSITIVE
3020,POSITIVE
2325,POSITIVE
2858,NEGATIVE
4288,NEGATIVE
1596,POSITIVE
803,POSITIVE
4363,NEGATIVE
1895,POSITIVE
3044,NEGATIVE
4721,POSITIVE
698,POSITIVE
1426,POSITIVE
2016,POSITIVE
3745,POSITIVE
4903,NEGATIVE
534,NEGATIVE
3650,POSITIVE
3371,NEGATIVE
112,POSITIVE
176,POSITIVE
573,POSITIVE
4919,POSITIVE
3276,POSITIVE
480,NEGATIVE
87,POSITIVE
911,POSITIVE
3705,POSITIVE
3082,NEGATIVE
2537,POSITIVE
4450,POSITIVE
1497,POSITIVE
3083,NEGATIVE
443,NEGATIVE
2957,POSITIVE
2099,POSITIVE
2962,NEUTRAL
460,NEGATIVE
1918,POSITIVE
3052,NEGATIVE
13,POSITIVE
863,NEGATIVE
1252,POSITIVE
3570,POSITIVE
4684,POSITIVE
2046,POSITIVE
1537,POSITIVE
2555,POSITIVE
1052,POSITIVE
1713,NEGATIVE
2597,POSITIVE
282,POSITIVE
3833,NEUTRAL
4885,NEGATIVE
4587,POSITIVE
1401,POSITIVE
1281,POSITIVE
2085,POSITIVE
565,POSITIVE
1205,NEGATIVE
1560,POSITIVE
4064,NEGATIVE
1036,POSITIVE
2606,NEGATIVE
4777,POSITIVE
588,POSITIVE
609,POSITIVE
3279,POSITIVE
3511,POSITIVE
4796,NEUTRAL
2107,NEGATIVE
1106,POSITIVE
3395,POSITIVE
2546,NEGATIVE
4678,POSITIVE
1000,POSITIVE
1048,POSITIVE
1059,POSITIVE
1485,NEGATIVE
3195,NEGATIVE
2029,NEGATIVE
